id,Loan Amount,Term,State,Annual Income,Income Verification Status,Average Account Balance,Due Amount,Home Ownership,Loan Purpose,Due Settlement,Installment Amount,Payment Plan
1601,21300.0, 36 months,LA,47360.0,Verified,13879.0,791.48,MORTGAGE,debt_consolidation,Y,791.48,n
1959,11000.0, 36 months,NV,80000.0,Not Verified,2591.0,357.48,RENT,credit_card,Y,357.48,n
1174,16000.0, 36 months,IL,89000.0,Not Verified,3019.0,10593.0,OWN,credit_card,N,527.16,n
634,12000.0, 60 months,PA,41000.0,Partially Verified,4142.0,298.17,RENT,debt_consolidation,Y,298.17,n
2508,5000.0, 36 months,CA,20000.0,Verified,3448.0,178.24,RENT,debt_consolidation,Y,178.24,n
723,5000.0, 36 months,TX,33000.0,Partially Verified,7448.0,164.74,MORTGAGE,debt_consolidation,N,164.74,n
619,30000.0, 36 months,OH,105000.0,Partially Verified,5596.0,440.24,OWN,debt_consolidation,N,943.42,n
682,25000.0, 36 months,DE,130000.0,Verified,3715.0,777.55,OWN,home_improvement,N,777.55,n
195,4775.0, 36 months,TX,60000.0,Partially Verified,7431.0,204.65,OWN,other,Y,204.65,n
641,38925.0, 36 months,PA,125000.0,Verified,27282.0,1283.41,MORTGAGE,home_improvement,Y,1283.41,n
2375,2000.0, 36 months,NJ,32000.0,Partially Verified,1092.0,86.75,RENT,debt_consolidation,N,65.85,n
711,7000.0, 36 months,GA,156000.0,Verified,4070.0,219.33,RENT,debt_consolidation,N,219.33,n
575,20000.0, 36 months,TX,56133.0,Not Verified,2553.0,20244.86,MORTGAGE,debt_consolidation,N,649.96,n
1885,5000.0, 36 months,FL,65000.0,Partially Verified,3181.0,2686.89,RENT,debt_consolidation,N,157.24,n
2072,2500.0, 36 months,MS,42000.0,Partially Verified,3875.0,2165.29,RENT,major_purchase,N,81.25,n
2548,27300.0, 36 months,CA,95000.0,Not Verified,4452.0,899.47,RENT,debt_consolidation,N,899.47,n
1724,33950.0, 36 months,MD,86400.0,Verified,49618.0,1244.31,MORTGAGE,credit_card,Y,1244.31,n
192,18000.0, 36 months,IL,90000.0,Not Verified,21479.0,16988.57,MORTGAGE,other,N,593.49,n
2041,10000.0, 36 months,VA,85000.0,Partially Verified,2651.0,329.72,RENT,debt_consolidation,Y,329.72,n
1005,22400.0, 60 months,AZ,72000.0,Not Verified,33660.0,481.36,MORTGAGE,home_improvement,N,481.36,n
1774,14000.0, 36 months,CA,96500.0,Not Verified,72566.0,421.61,MORTGAGE,credit_card,Y,421.61,n
1263,29850.0, 36 months,TN,99000.0,Not Verified,3083.0,26657.62,MORTGAGE,debt_consolidation,N,1079.0,n
454,5925.0, 36 months,NC,30000.0,Partially Verified,3836.0,214.18,MORTGAGE,debt_consolidation,N,214.18,n
2461,28000.0, 60 months,CT,105000.0,Partially Verified,34403.0,842.32,MORTGAGE,debt_consolidation,N,842.32,n
1474,15250.0, 36 months,MN,58000.0,Verified,37198.0,551.25,MORTGAGE,debt_consolidation,Y,551.25,n
1650,30000.0, 60 months,VA,115000.0,Verified,44559.0,30209.92,MORTGAGE,credit_card,N,961.23,n
1787,21000.0, 60 months,CA,81000.0,Partially Verified,21409.0,536.0,MORTGAGE,debt_consolidation,Y,662.63,n
1794,7500.0, 36 months,NJ,49800.0,Partially Verified,2354.0,400.0,RENT,home_improvement,Y,289.31,n
1146,10000.0, 36 months,FL,36266.19,Not Verified,3635.0,5996.19,RENT,debt_consolidation,N,324.98,n
565,11225.0, 36 months,CO,39000.0,Verified,2930.0,8575.38,RENT,debt_consolidation,N,411.41,n
2492,8000.0, 36 months,CA,90000.0,Not Verified,7066.0,263.39,MORTGAGE,debt_consolidation,Y,263.39,n
1675,8000.0, 36 months,CA,39000.0,Verified,2631.0,50.0,RENT,credit_card,Y,247.9,n
1597,13850.0, 36 months,MO,33000.0,Verified,1179.0,554.27,MORTGAGE,debt_consolidation,N,554.27,n
2191,5100.0, 36 months,NC,37000.0,Partially Verified,2193.0,168.16,RENT,debt_consolidation,N,168.16,n
1592,35000.0, 36 months,TX,115000.0,Partially Verified,25953.0,5097.78,MORTGAGE,debt_consolidation,N,1300.55,n
465,12000.0, 36 months,FL,80000.0,Partially Verified,11971.0,361.38,MORTGAGE,debt_consolidation,N,361.38,n
2434,12000.0, 60 months,MD,45000.0,Verified,2759.0,378.65,RENT,credit_card,Y,378.65,n
398,32000.0, 36 months,FL,95000.0,Partially Verified,24651.0,1172.84,MORTGAGE,other,Y,1172.84,n
1222,20000.0, 60 months,NJ,111000.0,Verified,19456.0,429.78,MORTGAGE,debt_consolidation,N,429.78,n
117,26500.0, 36 months,NY,130000.0,Not Verified,2279.0,862.22,RENT,debt_consolidation,Y,821.16,n
861,30000.0, 60 months,CA,120000.0,Partially Verified,5622.0,658.13,MORTGAGE,home_improvement,N,658.13,n
748,10000.0, 36 months,MA,39000.0,Verified,3136.0,356.48,OWN,debt_consolidation,Y,356.48,n
2370,6000.0, 36 months,CA,56000.0,Not Verified,4823.0,2252.25,RENT,debt_consolidation,Y,197.83,n
817,8500.0, 36 months,CA,47220.0,Verified,1843.0,280.26,RENT,debt_consolidation,Y,280.26,n
353,20000.0, 36 months,CA,80000.0,Not Verified,3516.0,100.0,RENT,credit_card,Y,628.95,n
